Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",Luria,182,187,Person,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",United States,224,237,Place,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",citizen,209,216,Role,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",graduate student,62,78,Role,0.4,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",corporate,221,230,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",entities,231,239,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",division,44,52,Organization,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",republic,87,95,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",democracy,99,108,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",dictatorship,115,127,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",corporate entities,221,239,Organization,0.4,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",country,31,38,Place,0.4,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",country,66,73,Place,0.4,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",president,2,11,Role,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",leader,19,25,Role,0.4,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",president,140,149,Role,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",leaders,186,193,Role,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",officer,96,103,Role,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",executive,187,196,Role,0.4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",official,197,205,Role,0.4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",executive official,187,205,Role,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",president,18,27,Role,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",presiding officer,86,103,Role,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",chairman,136,144,Role,0.8,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",semi-presidential,130,147,Organization,0.4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",parliamentary,161,174,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",heads,64,69,Role,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",state,73,78,Role,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",republics,87,96,Organization,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",presidential republics,106,128,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",semi-presidential republics,130,157,Organization,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",parliamentary republics,161,184,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",President,21,30,Role,0.4,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",heads of state,64,78,Role,0.4,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,188","Its website was launched on February 4, 2004 by Mark Zuckerberg with his Harvard College roommates and fellow students Eduardo Saverin, Andrew McCollum, Dustin Moskovitz, and Chris Hughes.",Harvard,73,80,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,188","Its website was launched on February 4, 2004 by Mark Zuckerberg with his Harvard College roommates and fellow students Eduardo Saverin, Andrew McCollum, Dustin Moskovitz, and Chris Hughes.",fellow,103,109,Role,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,188","Its website was launched on February 4, 2004 by Mark Zuckerberg with his Harvard College roommates and fellow students Eduardo Saverin, Andrew McCollum, Dustin Moskovitz, and Chris Hughes.",students,110,118,Role,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,188","Its website was launched on February 4, 2004 by Mark Zuckerberg with his Harvard College roommates and fellow students Eduardo Saverin, Andrew McCollum, Dustin Moskovitz, and Chris Hughes.",Harvard College,73,88,Organization,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,188","Its website was launched on February 4, 2004 by Mark Zuckerberg with his Harvard College roommates and fellow students Eduardo Saverin, Andrew McCollum, Dustin Moskovitz, and Chris Hughes.",his,69,72,Person,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,188","Its website was launched on February 4, 2004 by Mark Zuckerberg with his Harvard College roommates and fellow students Eduardo Saverin, Andrew McCollum, Dustin Moskovitz, and Chris Hughes.",Mark Zuckerberg,48,63,Person,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,188","Its website was launched on February 4, 2004 by Mark Zuckerberg with his Harvard College roommates and fellow students Eduardo Saverin, Andrew McCollum, Dustin Moskovitz, and Chris Hughes.",Eduardo Saverin,119,134,Person,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,188","Its website was launched on February 4, 2004 by Mark Zuckerberg with his Harvard College roommates and fellow students Eduardo Saverin, Andrew McCollum, Dustin Moskovitz, and Chris Hughes.",Andrew McCollum,136,151,Person,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,188","Its website was launched on February 4, 2004 by Mark Zuckerberg with his Harvard College roommates and fellow students Eduardo Saverin, Andrew McCollum, Dustin Moskovitz, and Chris Hughes.",Dustin Moskovitz,153,169,Person,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,188","Its website was launched on February 4, 2004 by Mark Zuckerberg with his Harvard College roommates and fellow students Eduardo Saverin, Andrew McCollum, Dustin Moskovitz, and Chris Hughes.",Chris Hughes,175,187,Person,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
