Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",James D. Watson,83,98,Person,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,James D. Watson,83,98,0.7529469662,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",James,83,88,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,James D. Watson,83,98,0.3764734831,0,0.9958932065,0,0.090535746,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",James D,83,90,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,James D. Watson,83,98,0.3137279026,0,0.9965457582,0,0,0.0830454799
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",Watson,92,98,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,James D. Watson,83,98,0.4392190636,0,0.9965457582,0,0.0830454799,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",Francis Crick,150,163,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",Luria,182,187,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",naturalized citizen of the United States,197,237,"Role, Place",0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,naturalized citizen of the United States,197,237,0.7917973258,0.1951800146,0.9759000729,0.0975900073,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",naturalized citizen,197,216,Role,0.8,4,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,naturalized citizen of the United States,197,237,0.3599078754,0.1951800146,0.9759000729,0,0.0975900073,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",citizen of the United States,209,237,"Role, Place",0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,naturalized citizen of the United States,197,237,0.4318894504,0.1788854382,0.9838699101,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",citizen,209,216,Role,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,naturalized citizen of the United States,197,237,0.2159447252,0.1781741613,0.979957887,0,0,0.0890870806
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",United States,224,237,Place,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,naturalized citizen of the United States,197,237,0.9719815751,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,238","From 1943 to 1950, he worked at Indiana University. His first graduate student was James D. Watson, who went on to discover the structure of DNA with Francis Crick. In January 1947, Luria became a naturalized citizen of the United States.",United,224,230,Place,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,naturalized citizen of the United States,197,237,0.0719815751,0.0894427191,0.0894427191,0.0894427191,0.0894427191,0.9838699101
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",president,2,11,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",leader,19,25,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",country,31,38,Place,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",division,44,52,Organization,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",country,66,73,Place,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",republic,87,95,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",democracy,99,108,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",dictatorship,115,127,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",president,140,149,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",leaders,186,193,Role,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",corporate entities,221,239,Organization,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,corporate entities,221,239,0.9830783046,0.254000254,0,0.889000889,0,0.381000381
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",corporate,221,230,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,corporate entities,221,239,0.0819231921,0.1162476387,0,0.3487429162,0,0.92998111
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,240","A president is the leader of a country or a division or part of a country, typically a republic, a democracy, or a dictatorship. The title ""president"" is sometimes used by extension for leaders of other groups, including corporate entities.",entities,231,239,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,corporate entities,221,239,0.1638463841,0.1259881577,0.1259881577,0.6299407883,0,0.755928946
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",president,18,27,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",presiding officer,86,103,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,presiding officer,86,103,0.8320502943,0.8432740427,0.5270462767,0.1054092553,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",officer,96,103,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,presiding officer,86,103,0.5547001962,0.9138115486,0.4061384661,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",chairman,136,144,Role,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",executive official,187,205,Role,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,executive official,187,205,0.8638684256,0.8320502943,0.5547001962,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",executive,187,196,Role,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,executive official,187,205,0.2591605277,0.9630868247,0.1203858531,0,0,0.2407717062
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-15#char=0,206","Etymologically, a president is one who presides. Originally, the term referred to the presiding officer of a ceremony or meeting (i.e., chairman), but today it most commonly refers to an executive official.",official,197,205,Role,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,executive official,187,205,0.4319342128,0.8320502943,0.5547001962,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",President,21,30,Role,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",heads of state,64,78,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,heads of state,64,78,0.9830783046,0.9610744623,0.262111217,0.0873704057,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",heads,64,69,Role,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,heads of state,64,78,0.1638463841,0.7683498199,0.32929278,0,0,0.5488212999
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",state,73,78,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,heads of state,64,78,0.0819231921,0,0,0.635998728,0.741998516,0.211999576
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",republics,87,96,Organization,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",presidential republics,106,128,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",semi-presidential republics,130,157,Organization,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,semi-presidential republics,130,157,0.9965457582,0.2407717062,0,0.6019292654,0.7223151185,0.2407717062
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-16#char=0,185","Among other things, ""President"" today is a common title for the heads of state of most republics, whether presidential republics, semi-presidential republics or parliamentary republics.",semi-presidential,130,147,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,semi-presidential republics,130,157,0.0830454799,0.6837634588,0,0.2279211529,0.1139605765,0.6837634588
